filename,ID,Predicted_ID,is_correct
17__M_Right_ring_finger_Zcut_processed.png,17,17,True
17__M_Right_thumb_finger_CR_processed.png,17,17,True
17__M_Right_thumb_finger_Obl_processed.png,17,17,True
17__M_Right_thumb_finger_Zcut_processed.png,17,17,True
18__M_Left_index_finger_CR_processed.png,18,18,True
18__M_Left_index_finger_Obl_processed.png,18,18,True
18__M_Left_index_finger_Zcut_processed.png,18,18,True
18__M_Left_little_finger_CR_processed.png,18,18,True
18__M_Left_little_finger_Obl_processed.png,18,18,True
18__M_Left_little_finger_Zcut_processed.png,18,18,True
18__M_Left_middle_finger_CR_processed.png,18,18,True
18__M_Left_middle_finger_Obl_processed.png,18,18,True
18__M_Left_middle_finger_Zcut_processed.png,18,18,True
18__M_Left_ring_finger_CR_processed.png,18,18,True
18__M_Left_ring_finger_Obl_processed.png,18,18,True
18__M_Left_ring_finger_Zcut_processed.png,18,18,True
18__M_Left_thumb_finger_CR_processed.png,18,18,True
18__M_Left_thumb_finger_Obl_processed.png,18,26,False
18__M_Left_thumb_finger_Zcut_processed.png,18,18,True
18__M_Right_index_finger_CR_processed.png,18,18,True
18__M_Right_index_finger_Obl_processed.png,18,18,True
18__M_Right_index_finger_Zcut_processed.png,18,18,True
18__M_Right_little_finger_CR_processed.png,18,18,True
18__M_Right_little_finger_Obl_processed.png,18,18,True
18__M_Right_little_finger_Zcut_processed.png,18,18,True
18__M_Right_middle_finger_CR_processed.png,18,18,True
18__M_Right_middle_finger_Obl_processed.png,18,18,True
18__M_Right_middle_finger_Zcut_processed.png,18,18,True
18__M_Right_ring_finger_CR_processed.png,18,18,True
18__M_Right_ring_finger_Obl_processed.png,18,18,True
18__M_Right_ring_finger_Zcut_processed.png,18,18,True
18__M_Right_thumb_finger_CR_processed.png,18,18,True
18__M_Right_thumb_finger_Obl_processed.png,18,28,False
18__M_Right_thumb_finger_Zcut_processed.png,18,18,True
19__M_Left_index_finger_CR_processed.png,19,19,True
19__M_Left_index_finger_Obl_processed.png,19,19,True
19__M_Left_index_finger_Zcut_processed.png,19,19,True
19__M_Left_little_finger_CR_processed.png,19,19,True
19__M_Left_little_finger_Obl_processed.png,19,19,True
19__M_Left_little_finger_Zcut_processed.png,19,19,True
19__M_Left_middle_finger_CR_processed.png,19,19,True
19__M_Left_middle_finger_Obl_processed.png,19,19,True
19__M_Left_middle_finger_Zcut_processed.png,19,19,True
19__M_Left_ring_finger_CR_processed.png,19,19,True
19__M_Left_ring_finger_Obl_processed.png,19,19,True
19__M_Left_ring_finger_Zcut_processed.png,19,19,True
19__M_Left_thumb_finger_CR_processed.png,19,19,True
19__M_Left_thumb_finger_Obl_processed.png,19,19,True
19__M_Left_thumb_finger_Zcut_processed.png,19,19,True
19__M_Right_index_finger_CR_processed.png,19,19,True
19__M_Right_index_finger_Obl_processed.png,19,19,True
19__M_Right_index_finger_Zcut_processed.png,19,19,True
19__M_Right_little_finger_CR_processed.png,19,19,True
19__M_Right_little_finger_Obl_processed.png,19,19,True
19__M_Right_little_finger_Zcut_processed.png,19,19,True
19__M_Right_middle_finger_CR_processed.png,19,19,True
19__M_Right_middle_finger_Obl_processed.png,19,19,True
19__M_Right_middle_finger_Zcut_processed.png,19,19,True
19__M_Right_ring_finger_CR_processed.png,19,19,True
19__M_Right_ring_finger_Obl_processed.png,19,19,True
19__M_Right_ring_finger_Zcut_processed.png,19,19,True
19__M_Right_thumb_finger_CR_processed.png,19,19,True
19__M_Right_thumb_finger_Obl_processed.png,19,19,True
19__M_Right_thumb_finger_Zcut_processed.png,19,19,True
1__M_Left_index_finger_CR_processed.png,1,1,True
1__M_Left_index_finger_Obl_processed.png,1,1,True
1__M_Left_index_finger_Zcut_processed.png,1,1,True
1__M_Left_little_finger_CR_processed.png,1,1,True
1__M_Left_little_finger_Obl_processed.png,1,1,True
1__M_Left_little_finger_Zcut_processed.png,1,1,True
1__M_Left_middle_finger_CR_processed.png,1,1,True
1__M_Left_middle_finger_Obl_processed.png,1,1,True
1__M_Left_middle_finger_Zcut_processed.png,1,1,True
1__M_Left_ring_finger_CR_processed.png,1,1,True
1__M_Left_ring_finger_Obl_processed.png,1,1,True
1__M_Left_ring_finger_Zcut_processed.png,1,1,True
1__M_Left_thumb_finger_CR_processed.png,1,1,True
1__M_Left_thumb_finger_Obl_processed.png,1,1,True
1__M_Left_thumb_finger_Zcut_processed.png,1,1,True
1__M_Right_index_finger_CR_processed.png,1,1,True
1__M_Right_index_finger_Obl_processed.png,1,1,True
1__M_Right_index_finger_Zcut_processed.png,1,1,True
1__M_Right_little_finger_CR_processed.png,1,1,True
1__M_Right_little_finger_Obl_processed.png,1,1,True
1__M_Right_little_finger_Zcut_processed.png,1,1,True
1__M_Right_middle_finger_CR_processed.png,1,1,True
1__M_Right_middle_finger_Obl_processed.png,1,1,True
1__M_Right_middle_finger_Zcut_processed.png,1,1,True
1__M_Right_ring_finger_CR_processed.png,1,1,True
1__M_Right_ring_finger_Obl_processed.png,1,1,True
1__M_Right_ring_finger_Zcut_processed.png,1,1,True
1__M_Right_thumb_finger_CR_processed.png,1,1,True
1__M_Right_thumb_finger_Obl_processed.png,1,1,True
1__M_Right_thumb_finger_Zcut_processed.png,1,1,True
20__M_Left_index_finger_CR_processed.png,20,20,True
20__M_Left_index_finger_Obl_processed.png,20,20,True
20__M_Left_index_finger_Zcut_processed.png,20,20,True
20__M_Left_little_finger_CR_processed.png,20,20,True
20__M_Left_little_finger_Obl_processed.png,20,20,True
20__M_Left_little_finger_Zcut_processed.png,20,20,True
20__M_Left_middle_finger_CR_processed.png,20,20,True
20__M_Left_middle_finger_Obl_processed.png,20,20,True
20__M_Left_middle_finger_Zcut_processed.png,20,20,True
20__M_Left_ring_finger_CR_processed.png,20,20,True
20__M_Left_ring_finger_Obl_processed.png,20,20,True
20__M_Left_ring_finger_Zcut_processed.png,20,20,True
20__M_Left_thumb_finger_CR_processed.png,20,20,True
20__M_Left_thumb_finger_Obl_processed.png,20,20,True
20__M_Left_thumb_finger_Zcut_processed.png,20,20,True
20__M_Right_index_finger_CR_processed.png,20,20,True
20__M_Right_index_finger_Obl_processed.png,20,20,True
20__M_Right_index_finger_Zcut_processed.png,20,20,True
20__M_Right_little_finger_CR_processed.png,20,20,True
20__M_Right_little_finger_Obl_processed.png,20,20,True
20__M_Right_little_finger_Zcut_processed.png,20,20,True
20__M_Right_middle_finger_CR_processed.png,20,20,True
20__M_Right_middle_finger_Obl_processed.png,20,20,True
20__M_Right_middle_finger_Zcut_processed.png,20,20,True
20__M_Right_ring_finger_CR_processed.png,20,20,True
20__M_Right_ring_finger_Obl_processed.png,20,20,True
20__M_Right_ring_finger_Zcut_processed.png,20,20,True
20__M_Right_thumb_finger_CR_processed.png,20,20,True
20__M_Right_thumb_finger_Obl_processed.png,20,26,False
20__M_Right_thumb_finger_Zcut_processed.png,20,20,True
21__M_Left_index_finger_CR_processed.png,21,21,True
21__M_Left_index_finger_Obl_processed.png,21,48,False
21__M_Left_index_finger_Zcut_processed.png,21,21,True
21__M_Left_little_finger_CR_processed.png,21,21,True
21__M_Left_little_finger_Obl_processed.png,21,21,True
21__M_Left_little_finger_Zcut_processed.png,21,21,True
21__M_Left_middle_finger_CR_processed.png,21,21,True
21__M_Left_middle_finger_Obl_processed.png,21,27,False
21__M_Left_middle_finger_Zcut_processed.png,21,21,True
21__M_Left_ring_finger_CR_processed.png,21,21,True
21__M_Left_ring_finger_Obl_processed.png,21,21,True
21__M_Left_ring_finger_Zcut_processed.png,21,21,True
21__M_Left_thumb_finger_CR_processed.png,21,21,True
21__M_Left_thumb_finger_Obl_processed.png,21,41,False
21__M_Left_thumb_finger_Zcut_processed.png,21,21,True
21__M_Right_index_finger_CR_processed.png,21,21,True
21__M_Right_index_finger_Obl_processed.png,21,21,True
21__M_Right_index_finger_Zcut_processed.png,21,21,True
21__M_Right_little_finger_CR_processed.png,21,21,True
21__M_Right_little_finger_Obl_processed.png,21,21,True
21__M_Right_little_finger_Zcut_processed.png,21,21,True
21__M_Right_middle_finger_CR_processed.png,21,21,True
21__M_Right_middle_finger_Obl_processed.png,21,21,True
21__M_Right_middle_finger_Zcut_processed.png,21,21,True
21__M_Right_ring_finger_CR_processed.png,21,21,True
21__M_Right_ring_finger_Obl_processed.png,21,21,True
21__M_Right_ring_finger_Zcut_processed.png,21,21,True
21__M_Right_thumb_finger_CR_processed.png,21,21,True
21__M_Right_thumb_finger_Obl_processed.png,21,21,True
21__M_Right_thumb_finger_Zcut_processed.png,21,21,True
22__M_Left_index_finger_CR_processed.png,22,22,True
22__M_Left_index_finger_Obl_processed.png,22,22,True
22__M_Left_index_finger_Zcut_processed.png,22,22,True
22__M_Left_little_finger_CR_processed.png,22,22,True
22__M_Left_little_finger_Obl_processed.png,22,22,True
22__M_Left_little_finger_Zcut_processed.png,22,22,True
22__M_Left_middle_finger_CR_processed.png,22,22,True
22__M_Left_middle_finger_Obl_processed.png,22,22,True
22__M_Left_middle_finger_Zcut_processed.png,22,22,True
22__M_Left_ring_finger_CR_processed.png,22,22,True
22__M_Left_ring_finger_Obl_processed.png,22,22,True
22__M_Left_ring_finger_Zcut_processed.png,22,22,True
22__M_Left_thumb_finger_CR_processed.png,22,22,True
22__M_Left_thumb_finger_Obl_processed.png,22,22,True
22__M_Left_thumb_finger_Zcut_processed.png,22,22,True
22__M_Right_index_finger_CR_processed.png,22,22,True
22__M_Right_index_finger_Obl_processed.png,22,22,True
22__M_Right_index_finger_Zcut_processed.png,22,22,True
22__M_Right_little_finger_CR_processed.png,22,22,True
22__M_Right_little_finger_Obl_processed.png,22,22,True
22__M_Right_little_finger_Zcut_processed.png,22,22,True
22__M_Right_middle_finger_CR_processed.png,22,22,True
22__M_Right_middle_finger_Obl_processed.png,22,22,True
22__M_Right_middle_finger_Zcut_processed.png,22,22,True
22__M_Right_ring_finger_CR_processed.png,22,27,False
22__M_Right_ring_finger_Obl_processed.png,22,22,True
22__M_Right_ring_finger_Zcut_processed.png,22,22,True
22__M_Right_thumb_finger_CR_processed.png,22,26,False
22__M_Right_thumb_finger_Obl_processed.png,22,22,True
22__M_Right_thumb_finger_Zcut_processed.png,22,22,True
23__M_Left_index_finger_CR_processed.png,23,23,True
23__M_Left_index_finger_Obl_processed.png,23,23,True
23__M_Left_index_finger_Zcut_processed.png,23,23,True
23__M_Left_little_finger_CR_processed.png,23,23,True
23__M_Left_little_finger_Obl_processed.png,23,23,True
23__M_Left_little_finger_Zcut_processed.png,23,23,True
23__M_Left_middle_finger_CR_processed.png,23,23,True
23__M_Left_middle_finger_Obl_processed.png,23,23,True
23__M_Left_middle_finger_Zcut_processed.png,23,23,True
23__M_Left_ring_finger_CR_processed.png,23,23,True
23__M_Left_ring_finger_Obl_processed.png,23,23,True
23__M_Left_ring_finger_Zcut_processed.png,23,23,True
23__M_Left_thumb_finger_CR_processed.png,23,23,True
23__M_Left_thumb_finger_Obl_processed.png,23,23,True
23__M_Left_thumb_finger_Zcut_processed.png,23,23,True
23__M_Right_index_finger_CR_processed.png,23,23,True
23__M_Right_index_finger_Obl_processed.png,23,23,True
23__M_Right_index_finger_Zcut_processed.png,23,23,True
23__M_Right_little_finger_CR_processed.png,23,23,True
23__M_Right_little_finger_Obl_processed.png,23,23,True
23__M_Right_little_finger_Zcut_processed.png,23,23,True
23__M_Right_middle_finger_CR_processed.png,23,23,True
23__M_Right_middle_finger_Obl_processed.png,23,23,True
23__M_Right_middle_finger_Zcut_processed.png,23,23,True
23__M_Right_ring_finger_CR_processed.png,23,23,True
23__M_Right_ring_finger_Obl_processed.png,23,23,True
23__M_Right_ring_finger_Zcut_processed.png,23,23,True
23__M_Right_thumb_finger_CR_processed.png,23,26,False
23__M_Right_thumb_finger_Obl_processed.png,23,26,False
23__M_Right_thumb_finger_Zcut_processed.png,23,23,True
24__F_Left_index_finger_CR_processed.png,24,24,True
24__F_Left_index_finger_Obl_processed.png,24,24,True
24__F_Left_index_finger_Zcut_processed.png,24,24,True
24__F_Left_little_finger_CR_processed.png,24,24,True
24__F_Left_little_finger_Obl_processed.png,24,24,True
24__F_Left_little_finger_Zcut_processed.png,24,24,True
24__F_Left_middle_finger_CR_processed.png,24,24,True
24__F_Left_middle_finger_Obl_processed.png,24,24,True
24__F_Left_middle_finger_Zcut_processed.png,24,24,True
24__F_Left_ring_finger_CR_processed.png,24,24,True
24__F_Left_ring_finger_Obl_processed.png,24,24,True
24__F_Left_ring_finger_Zcut_processed.png,24,24,True
24__F_Left_thumb_finger_CR_processed.png,24,24,True
24__F_Left_thumb_finger_Obl_processed.png,24,43,False
24__F_Left_thumb_finger_Zcut_processed.png,24,24,True
24__F_Right_index_finger_CR_processed.png,24,24,True
24__F_Right_index_finger_Obl_processed.png,24,24,True
24__F_Right_index_finger_Zcut_processed.png,24,24,True
24__F_Right_little_finger_CR_processed.png,24,24,True
24__F_Right_little_finger_Obl_processed.png,24,24,True
24__F_Right_little_finger_Zcut_processed.png,24,24,True
24__F_Right_middle_finger_CR_processed.png,24,24,True
24__F_Right_middle_finger_Obl_processed.png,24,24,True
24__F_Right_middle_finger_Zcut_processed.png,24,24,True
24__F_Right_ring_finger_CR_processed.png,24,24,True
24__F_Right_ring_finger_Obl_processed.png,24,24,True
24__F_Right_ring_finger_Zcut_processed.png,24,24,True
24__F_Right_thumb_finger_CR_processed.png,24,24,True
24__F_Right_thumb_finger_Obl_processed.png,24,24,True
24__F_Right_thumb_finger_Zcut_processed.png,24,24,True
25__F_Left_index_finger_CR_processed.png,25,25,True
